,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
294,718,"system
You are a helpful assistant.
user
 QUESTION: Is the laptop opposite to the couch?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the laptop opposite to the couch?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
295,720,"system
You are a helpful assistant.
user
 QUESTION: Is the surfboard beside the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the surfboard beside the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
296,728,"system
You are a helpful assistant.
user
 QUESTION: Is the person touching the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the person touching the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
297,730,"system
You are a helpful assistant.
user
 QUESTION: Is the cat next to the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the cat next to the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
298,731,"system
You are a helpful assistant.
user
 QUESTION: Is the truck below the boat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the truck below the boat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
299,733,"system
You are a helpful assistant.
user
 QUESTION: Is the person at the left side of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the person at the left side of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
300,734,"system
You are a helpful assistant.
user
 QUESTION: Is the truck over the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the truck over the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
301,735,"system
You are a helpful assistant.
user
 QUESTION: Is the cup at the left side of the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the cup at the left side of the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
302,736,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table beneath the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table beneath the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
303,740,"system
You are a helpful assistant.
user
 QUESTION: Is the cat at the left side of the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the cat at the left side of the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
304,741,"system
You are a helpful assistant.
user
 QUESTION: Does the backpack contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Does the backpack contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
305,742,"system
You are a helpful assistant.
user
 QUESTION: Is the cat on top of the handbag?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the cat on top of the handbag?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
306,745,"system
You are a helpful assistant.
user
 QUESTION: Is the horse on the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the horse on the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
307,748,"system
You are a helpful assistant.
user
 QUESTION: Is the chair under the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the chair under the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
308,749,"system
You are a helpful assistant.
user
 QUESTION: Is the couch under the suitcase?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the couch under the suitcase?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
309,750,"system
You are a helpful assistant.
user
 QUESTION: Is the dog touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the dog touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
310,755,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
311,756,"system
You are a helpful assistant.
user
 QUESTION: Is the sandwich touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the sandwich touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
312,760,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
313,761,"system
You are a helpful assistant.
user
 QUESTION: Is the teddy bear under the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the teddy bear under the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
314,764,"system
You are a helpful assistant.
user
 QUESTION: Is the refrigerator far from the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the refrigerator far from the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
315,768,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
316,769,"system
You are a helpful assistant.
user
 QUESTION: Is the bench at the left side of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the bench at the left side of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
317,770,"system
You are a helpful assistant.
user
 QUESTION: Is the bed beneath the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the bed beneath the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
318,772,"system
You are a helpful assistant.
user
 QUESTION: Is the person beneath the remote?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"system
You are a helpful assistant.
user
 QUESTION: Is the person beneath the remote?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
