,output,prediction,gold_reference,tag
716,"system
You are a helpful assistant.
user
 QUESTION: Does the sink contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
717,"system
You are a helpful assistant.
user
 QUESTION: Does the car contain the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
718,"system
You are a helpful assistant.
user
 QUESTION: Is the laptop opposite to the couch?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
719,"system
You are a helpful assistant.
user
 QUESTION: Is the cup under the cow?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
720,"system
You are a helpful assistant.
user
 QUESTION: Is the surfboard beside the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
721,"system
You are a helpful assistant.
user
 QUESTION: Is the fire hydrant touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
722,"system
You are a helpful assistant.
user
 QUESTION: Is the person touching the zebra?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
723,"system
You are a helpful assistant.
user
 QUESTION: Is the cat facing away from the toilet?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
724,"system
You are a helpful assistant.
user
 QUESTION: Is the laptop a part of the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
725,"system
You are a helpful assistant.
user
 QUESTION: Is the backpack on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
726,"system
You are a helpful assistant.
user
 QUESTION: Is the sandwich inside the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
727,"system
You are a helpful assistant.
user
 QUESTION: Is the bicycle in the train?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
728,"system
You are a helpful assistant.
user
 QUESTION: Is the person touching the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
729,"system
You are a helpful assistant.
user
 QUESTION: Is the sandwich touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
730,"system
You are a helpful assistant.
user
 QUESTION: Is the cat next to the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
731,"system
You are a helpful assistant.
user
 QUESTION: Is the truck below the boat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
732,"system
You are a helpful assistant.
user
 QUESTION: Is the truck in front of the boat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
733,"system
You are a helpful assistant.
user
 QUESTION: Is the person at the left side of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
734,"system
You are a helpful assistant.
user
 QUESTION: Is the truck over the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
735,"system
You are a helpful assistant.
user
 QUESTION: Is the cup at the left side of the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
736,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table beneath the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
737,"system
You are a helpful assistant.
user
 QUESTION: Is the cat with the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
738,"system
You are a helpful assistant.
user
 QUESTION: Is the teddy bear touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
739,"system
You are a helpful assistant.
user
 QUESTION: Is the tv under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
740,"system
You are a helpful assistant.
user
 QUESTION: Is the cat at the left side of the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
741,"system
You are a helpful assistant.
user
 QUESTION: Does the backpack contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
742,"system
You are a helpful assistant.
user
 QUESTION: Is the cat on top of the handbag?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
743,"system
You are a helpful assistant.
user
 QUESTION: Is the donut inside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
744,"system
You are a helpful assistant.
user
 QUESTION: Is the cup beside the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
745,"system
You are a helpful assistant.
user
 QUESTION: Is the horse on the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
746,"system
You are a helpful assistant.
user
 QUESTION: Is the bicycle in front of the umbrella?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
747,"system
You are a helpful assistant.
user
 QUESTION: Is the car perpendicular to the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
748,"system
You are a helpful assistant.
user
 QUESTION: Is the chair under the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
749,"system
You are a helpful assistant.
user
 QUESTION: Is the couch under the suitcase?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
750,"system
You are a helpful assistant.
user
 QUESTION: Is the dog touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
751,"system
You are a helpful assistant.
user
 QUESTION: Is the pizza left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
752,"system
You are a helpful assistant.
user
 QUESTION: Is the couch under the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
753,"system
You are a helpful assistant.
user
 QUESTION: Is the laptop touching the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
754,"system
You are a helpful assistant.
user
 QUESTION: Is the bed beside the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
755,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
756,"system
You are a helpful assistant.
user
 QUESTION: Is the sandwich touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
757,"system
You are a helpful assistant.
user
 QUESTION: Is the boat on the tv?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
758,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table at the right side of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
759,"system
You are a helpful assistant.
user
 QUESTION: Is the bed under the suitcase?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
760,"system
You are a helpful assistant.
user
 QUESTION: Is the dining table touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
761,"system
You are a helpful assistant.
user
 QUESTION: Is the teddy bear under the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
