,output,prediction,gold_reference,grade
1453,"system
You are a helpful assistant.
user
 QUESTION: Which country is highlighted?
HINT: 
OPTIONS:
0: Cuba
1: the Dominican Republic
2: Saint Lucia
3: Saint Vincent and the Grenadines

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,2,grade6
1454,"system
You are a helpful assistant.
user
 QUESTION: In this food web, which organism contains matter that eventually moves to the sea cucumber?
HINT: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
OPTIONS:
0: bat star
1: phytoplankton
2: kelp bass

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade6
1455,"system
You are a helpful assistant.
user
 QUESTION: Which trait did Holophagus have? Select the trait you can observe on the fossil.
HINT: This picture shows a fossil of an animal called Holophagus. Holophagus lived in the ocean and gave birth to live young.
OPTIONS:
0: a tail fin
1: a large red lump on its head
2: long legs

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade6
1456,"system
You are a helpful assistant.
user
 QUESTION: Which property do these two objects have in common?
HINT: Select the better answer.
OPTIONS:
0: scratchy
1: bendable

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,grade2
1457,"system
You are a helpful assistant.
user
 QUESTION: Identify the question that Albert and Tucker's experiment can best answer.
HINT: The passage below describes an experiment. Read the passage and then follow the instructions below.

Albert placed a ping pong ball in a catapult, pulled the catapult's arm back to a 45° angle, and launched the ball. Then, Albert launched another ping pong ball, this time pulling the catapult's arm back to a 30° angle. With each launch, his friend Tucker measured the distance between the catapult and the place where the ball hit the ground. Albert and Tucker repeated the launches with ping pong balls in four more identical catapults. They compared the distances the balls traveled when launched from a 45° angle to the distances the balls traveled when launched from a 30° angle.
Figure: a catapult for launching ping pong balls.
OPTIONS:
0: Do ping pong balls travel farther when launched from a 30° angle compared to a 45° angle?
1: Do ping pong balls stop rolling along the ground sooner after being launched from a 30° angle or a 45° angle?

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade8
1458,"system
You are a helpful assistant.
user
 QUESTION: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
HINT: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
OPTIONS:
0: The strength of the magnetic force is the same in both pairs.
1: The magnetic force is stronger in Pair 1.
2: The magnetic force is stronger in Pair 2.

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,grade3
1459,"system
You are a helpful assistant.
user
 QUESTION: Which animal's feet are also adapted for swimming?
HINT: White-breasted cormorants live near lakes, marshes, and the sea in southern Africa. They eat mostly fish, which they catch while swimming and diving. The feet of the  are adapted for swimming.
Figure: white-breasted cormorant.
OPTIONS:
0: tokay gecko
1: European river otter

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade4
1460,"system
You are a helpful assistant.
user
 QUESTION: Which property matches this object?
HINT: Select the better answer.
OPTIONS:
0: bouncy
1: bendable

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,grade2
1461,"system
You are a helpful assistant.
user
 QUESTION: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
HINT: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
OPTIONS:
0: The magnitude of the magnetic force is smaller in Pair 2.
1: The magnitude of the magnetic force is smaller in Pair 1.
2: The magnitude of the magnetic force is the same in both pairs.

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade7
1462,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of Pennsylvania?
HINT: 
OPTIONS:
0: Juneau
1: Providence
2: Harrisburg
3: Pittsburgh

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,grade4
1463,"system
You are a helpful assistant.
user
 QUESTION: In this food chain, the persimmon is a producer. Why?
HINT: This diagram shows a food chain from a forest ecosystem in Virginia.
OPTIONS:
0: It eats another organism.
1: It makes its own food.

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade4
1464,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of Virginia?
HINT: 
OPTIONS:
0: Richmond
1: Arlington
2: Norfolk
3: Atlanta

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade3
1465,"system
You are a helpful assistant.
user
 QUESTION: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
HINT: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
OPTIONS:
0: sample B
1: neither; the samples have the same temperature
2: sample A

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade6
1466,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of Arizona?
HINT: 
OPTIONS:
0: Phoenix
1: Juneau
2: Helena
3: Salt Lake City

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade4
1467,"system
You are a helpful assistant.
user
 QUESTION: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
HINT: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
OPTIONS:
0: sample A
1: sample B
2: neither; the samples have the same temperature

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade8
1468,"system
You are a helpful assistant.
user
 QUESTION: Look at the models of molecules below. Select the elementary substance.
HINT: 
OPTIONS:
0: oxygen
1: bromomethane
2: methane

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,grade6
1469,"system
You are a helpful assistant.
user
 QUESTION: Select the bird below.
HINT: Birds have feathers, two wings, and a beak. A white stork is an example of a bird.
OPTIONS:
0: fruit bat
1: sea eagle

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade3
1470,"system
You are a helpful assistant.
user
 QUESTION: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
HINT: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
OPTIONS:
0: sample A
1: sample B
2: neither; the samples have the same temperature

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,grade7
1471,"system
You are a helpful assistant.
user
 QUESTION: Select the mammal below.
HINT: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A koala is an example of a mammal.
OPTIONS:
0: loon
1: great white shark
2: albatross
3: Tasmanian devil

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,grade4
1472,"system
You are a helpful assistant.
user
 QUESTION: What can Clare and Adele trade to each get what they want?
HINT: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Clare and Adele open their lunch boxes in the school cafeteria. Neither Clare nor Adele got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Clare's lunch Adele's lunch
OPTIONS:
0: Clare can trade her tomatoes for Adele's broccoli.
1: Adele can trade her broccoli for Clare's oranges.
2: Adele can trade her almonds for Clare's tomatoes.
3: Clare can trade her tomatoes for Adele's carrots.

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade8
1473,"system
You are a helpful assistant.
user
 QUESTION: Which continent is highlighted?
HINT: 
OPTIONS:
0: Europe
1: Africa
2: Asia

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,2,grade2
