,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
538,678,"USER: 
 QUESTION: Is the airplane far away from the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,0,Spatial Relation,"USER: 
 QUESTION: Is the airplane far away from the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
539,679,"USER: 
 QUESTION: Is the surfboard left of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the surfboard left of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
540,680,"USER: 
 QUESTION: Is the car alongside the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the car alongside the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
541,681,"USER: 
 QUESTION: Is the horse far away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,0,Spatial Relation,"USER: 
 QUESTION: Is the horse far away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
542,682,"USER: 
 QUESTION: Is the car away from the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the car away from the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
543,683,"USER: 
 QUESTION: Is the boat in the tv?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the boat in the tv?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
544,684,"USER: 
 QUESTION: Is the person facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the person facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
545,685,"USER: 
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
546,686,"USER: 
 QUESTION: Is the bench right of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the bench right of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
547,687,"USER: 
 QUESTION: Is the laptop at the right side of the sandwich?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the laptop at the right side of the sandwich?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
548,688,"USER: 
 QUESTION: Is the orange at the right side of the umbrella?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,1,Spatial Relation,"USER: 
 QUESTION: Is the orange at the right side of the umbrella?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
549,689,"USER: 
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
550,690,"USER: 
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
551,691,"USER: 
 QUESTION: Is the refrigerator behind the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the refrigerator behind the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
552,692,"USER: 
 QUESTION: Does the cake consist of the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Does the cake consist of the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
553,693,"USER: 
 QUESTION: Is the dog on the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the dog on the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
554,694,"USER: 
 QUESTION: Is the microwave above the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the microwave above the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
555,695,"USER: 
 QUESTION: Is the broccoli beside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,1,Spatial Relation,"USER: 
 QUESTION: Is the broccoli beside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
556,696,"USER: 
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
557,697,"USER: 
 QUESTION: Is the sandwich at the left side of the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the sandwich at the left side of the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
558,698,"USER: 
 QUESTION: Is the car at the back of the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,1,Spatial Relation,"USER: 
 QUESTION: Is the car at the back of the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
559,699,"USER: 
 QUESTION: Is the train far away from the stop sign?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,0,Spatial Relation,"USER: 
 QUESTION: Is the train far away from the stop sign?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
560,700,"USER: 
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
561,701,"USER: 
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
562,702,"USER: 
 QUESTION: Is the potted plant behind the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,0,Spatial Relation,"USER: 
 QUESTION: Is the potted plant behind the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
563,703,"USER: 
 QUESTION: Does the cup contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Does the cup contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
564,704,"USER: 
 QUESTION: Is the oven behind the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the oven behind the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
565,705,"USER: 
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
566,706,"USER: 
 QUESTION: Is the teddy bear on top of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the teddy bear on top of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
567,707,"USER: 
 QUESTION: Is the sandwich touching the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,0,Spatial Relation,"USER: 
 QUESTION: Is the sandwich touching the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
568,708,"USER: 
 QUESTION: Is the person left of the refrigerator?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the person left of the refrigerator?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
569,709,"USER: 
 QUESTION: Is the boat on the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the boat on the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
570,710,"USER: 
 QUESTION: Is the teddy bear facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the teddy bear facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
571,711,"USER: 
 QUESTION: Is the hair drier on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,1,Spatial Relation,"USER: 
 QUESTION: Is the hair drier on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
572,712,"USER: 
 QUESTION: Is the hot dog far away from the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,0,Spatial Relation,"USER: 
 QUESTION: Is the hot dog far away from the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
573,713,"USER: 
 QUESTION: Is the umbrella behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,0,Spatial Relation,"USER: 
 QUESTION: Is the umbrella behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
