,output,prediction,gold_reference,tag
726,"USER: 
 QUESTION: Is the sandwich inside the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
727,"USER: 
 QUESTION: Is the bicycle in the train?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
728,"USER: 
 QUESTION: Is the person touching the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
729,"USER: 
 QUESTION: Is the sandwich touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
730,"USER: 
 QUESTION: Is the cat next to the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
731,"USER: 
 QUESTION: Is the truck below the boat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
732,"USER: 
 QUESTION: Is the truck in front of the boat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
733,"USER: 
 QUESTION: Is the person at the left side of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
734,"USER: 
 QUESTION: Is the truck over the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
735,"USER: 
 QUESTION: Is the cup at the left side of the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
736,"USER: 
 QUESTION: Is the dining table beneath the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
737,"USER: 
 QUESTION: Is the cat with the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
738,"USER: 
 QUESTION: Is the teddy bear touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
739,"USER: 
 QUESTION: Is the tv under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
740,"USER: 
 QUESTION: Is the cat at the left side of the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
741,"USER: 
 QUESTION: Does the backpack contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
742,"USER: 
 QUESTION: Is the cat on top of the handbag?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
743,"USER: 
 QUESTION: Is the donut inside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
744,"USER: 
 QUESTION: Is the cup beside the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
745,"USER: 
 QUESTION: Is the horse on the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
746,"USER: 
 QUESTION: Is the bicycle in front of the umbrella?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
747,"USER: 
 QUESTION: Is the car perpendicular to the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
748,"USER: 
 QUESTION: Is the chair under the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
749,"USER: 
 QUESTION: Is the couch under the suitcase?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
750,"USER: 
 QUESTION: Is the dog touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
751,"USER: 
 QUESTION: Is the pizza left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
752,"USER: 
 QUESTION: Is the couch under the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
753,"USER: 
 QUESTION: Is the laptop touching the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
754,"USER: 
 QUESTION: Is the bed beside the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
755,"USER: 
 QUESTION: Is the dining table touching the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
756,"USER: 
 QUESTION: Is the sandwich touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
757,"USER: 
 QUESTION: Is the boat on the tv?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
758,"USER: 
 QUESTION: Is the dining table at the right side of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
759,"USER: 
 QUESTION: Is the bed under the suitcase?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
760,"USER: 
 QUESTION: Is the dining table touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
761,"USER: 
 QUESTION: Is the teddy bear under the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
762,"USER: 
 QUESTION: Is the chair under the horse?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
763,"USER: 
 QUESTION: Is the person below the hair drier?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
764,"USER: 
 QUESTION: Is the refrigerator far from the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
765,"USER: 
 QUESTION: Is the dog on the left side of the car?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
766,"USER: 
 QUESTION: Is the cat facing the keyboard?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
767,"USER: 
 QUESTION: Is the bed touching the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
768,"USER: 
 QUESTION: Is the dining table away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
769,"USER: 
 QUESTION: Is the bench at the left side of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
770,"USER: 
 QUESTION: Is the bed beneath the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
771,"USER: 
 QUESTION: Is the person at the right side of the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
772,"USER: 
 QUESTION: Is the person beneath the remote?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
773,"USER: 
 QUESTION: Does the oven contain the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
774,"USER: 
 QUESTION: Is the truck far away from the suitcase?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
775,"USER: 
 QUESTION: Is the donut on the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
776,"USER: 
 QUESTION: Is the bowl over the sandwich?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
777,"USER: 
 QUESTION: Is the cat facing away from the suitcase?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
778,"USER: 
 QUESTION: Is the suitcase beside the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
779,"USER: 
 QUESTION: Is the cat facing the refrigerator?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
780,"USER: 
 QUESTION: Is the banana behind the orange?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
781,"USER: 
 QUESTION: Is the car under the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
782,"USER: 
 QUESTION: Is the couch at the right side of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
783,"USER: 
 QUESTION: Is the teddy bear on top of the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
784,"USER: 
 QUESTION: Is the apple above the orange?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
785,"USER: 
 QUESTION: Is the bear touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
786,"USER: 
 QUESTION: Is the dining table touching the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
787,"USER: 
 QUESTION: Is the zebra by the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
